ID;Calle;Localización;Habitantes;Paro_registrado;N_detenciones;Detenciones/Habitantes;Viviendas vacías;Renta media por persona;N_extranjeros;Construcción viviendas pública;Propietario;Alarma
27a705dd-35f2-4055-88c7-d18429391f40;C/ Marques De Zurgena;Salamanca;148405;6034,0;728,0;0,004905495097874061;13140;24433,0;21481,0;0,0;Ayuntamiento;1
0de9e7f8-960d-4e3a-b52d-d033e0e029cd;C/ Florin;Carabanchel;261118;20481,0;643,0;0,002462488223714949;12145;10872,0;55362,0;37,0;Ayuntamiento;1
832dde78-229e-4bfc-9bf9-fb13fcc24c6b;C/ Piedrabuena;Usera;143365;12328,0;380,0;0,0026505771980608935;5215;9395,0;34282,0;13,0;Particular;0
7b0b612d-43d9-4425-a9d0-190f537dd1ab;C/ Emilio Ferrari;Ciudad Lineal;220598;13264,0;499,0;0,0022620332006636507;8215;15048,0;33949,0;1,0;Ayuntamiento;0
7264709c-6d47-4f8c-bc6e-55e37f53a141;C/ Torija;Centro;140991;10227,0;1936,0;0,013731372924512913;11200;16147,0;34224,0;38,0;Banco;0
ca1319c9-882e-4927-a6c1-645453438671;C/ Archivo De Indias;Carabanchel;261118;20481,0;643,0;0,002462488223714949;12145;10872,0;55362,0;37,0;Banco;0
ccc1d11f-f8c0-4fb8-a346-ff53e2b83d2a;C/ Escuelas;Usera;143365;12328,0;380,0;0,0026505771980608935;5215;9395,0;34282,0;13,0;Particular;0
55fcbb50-0da8-4f0f-8f7a-565c53e71d35;C/ Zurbano;Chamberí;141397;5984,0;258,0;0,0018246497450440957;9040;22499,0;17164,0;0,0;Banco;1
3c8ba537-386a-4390-ae50-1678dc4e0c0a;C/ Villaverde A Perales Del Rio;Villaverde;154915;14037,0;414,0;0,002672433269857664;6470;9756,0;32953,0;20,0;Banco;1
9d978bf4-85de-456e-8b09-13be4560bea3;C/ Cereza;Usera;143365;12328,0;380,0;0,0026505771980608935;5215;9395,0;34282,0;13,0;Banco;0
a98c1119-e98c-4a8a-9b4f-579083595431;C/ Manzana;Chamberí;141397;5984,0;258,0;0,0018246497450440957;9040;22499,0;17164,0;0,0;Particular;1
60513d60-8a3e-4e13-90cd-8e8908ee36d2;C/ De Costanilla Santiago;Centro;140991;10227,0;1936,0;0,013731372924512913;11200;16147,0;34224,0;38,0;Ayuntamiento;0
694d2ec9-18ad-4ebe-9b3d-8448a3f00482;C/ Virgen De La Consolacion;Ciudad Lineal;220598;13264,0;499,0;0,0022620332006636507;8215;15048,0;33949,0;1,0;Banco;0
966033d7-f799-4842-9e97-2ce2ecdfc30f;C/ Plaza Angel Carbajo;Tetuán;161991;10341,0;520,0;0,003210054879592076;9120;14970,0;32597,0;5,0;Banco;1
a896e4a3-c35e-44fc-86ba-1254b3a16959;C/ Juan De La Hoz;Vicálvaro;74235;5514,0;83,0;0,0011180709907725466;3615;11695,0;9663,0;3,0;Ayuntamiento;1
f57204b6-ad18-4f78-83d8-28bfb4952ac6;C/ Antonia Rodriguez Sacristan;Carabanchel;261118;20481,0;643,0;0,002462488223714949;12145;10872,0;55362,0;37,0;Ayuntamiento;0
315d05f5-029a-4692-9be1-c95d984260af;C/ Ministro Ibañez Martin;Chamberí;141397;5984,0;258,0;0,0018246497450440957;9040;22499,0;17164,0;0,0;Ayuntamiento;1
992adc04-a445-43d7-82a2-db03a5a2ca39;C/ Tomas Breton;Arganzuela;156176;8367,0;296,0;0,0018952976129494928;6725;17306,0;16447,0;1,0;Particular;1
277e7d1d-7e32-49bf-931b-6265d4b47a65;C/ Paseo Acacias;Arganzuela;156176;8367,0;296,0;0,0018952976129494928;6725;17306,0;16447,0;1,0;Ayuntamiento;0
329d127e-34c6-4ba0-abcd-c541bc8ed73e;C/ Angelus;Usera;143365;12328,0;380,0;0,0026505771980608935;5215;9395,0;34282,0;13,0;Banco;1
83a73bb5-012d-45fe-9ebb-e499f1d1a217;C/ Eduardo Aunos;Vicálvaro;74235;5514,0;83,0;0,0011180709907725466;3615;11695,0;9663,0;3,0;Banco;0
d404f994-cf39-41a8-8424-61affcbbd771;C/ Venta De La Higuera;Puente de Vallecas;241666;22125,0;1102,0;0,004560012579345046;12270;9545,0;47844,0;100,0;Particular;1
5a016982-1282-4dc5-89bb-cafe657caa43;C/ Aralar;Vicálvaro;74235;5514,0;83,0;0,0011180709907725466;3615;11695,0;9663,0;3,0;Ayuntamiento;1
3fadf78c-9353-49eb-a008-e91957a06b59;C/ San Antonio De Padua;Usera;143365;12328,0;380,0;0,0026505771980608935;5215;9395,0;34282,0;13,0;Banco;0
47b41260-7c74-4107-8c1c-84f63b2aabf9;C/ Roman Alonso;Tetuán;161991;10341,0;520,0;0,003210054879592076;9120;14970,0;32597,0;5,0;Ayuntamiento;1
1daeb4bd-ac1e-4de2-bdac-7e423f262679;C/ Marques Del Duero;Salamanca;148405;6034,0;728,0;0,004905495097874061;13140;24433,0;21481,0;0,0;Banco;1
1f39fbc1-25e2-4649-b720-066a0ba76c06;C/ Fuencarral;Chamberí;141397;5984,0;258,0;0,0018246497450440957;9040;22499,0;17164,0;0,0;Ayuntamiento;1
da9bbc90-98f7-40c3-a0d9-5cb69ca015e5;C/ Pasaje General Mola;Salamanca;148405;6034,0;728,0;0,004905495097874061;13140;24433,0;21481,0;0,0;Banco;1
b8ded607-8a84-4b2b-8fc5-ecb10091f6c5;C/ Plaza Suite;Moncloa-Aravaca;122164;5227,0;281,0;0,002300186634360368;4725;22152,0;13796,0;0,0;Ayuntamiento;1
e07b8a59-9d45-45fb-8f0f-01a08fdb8608;C/ Cruz;Centro;140991;10227,0;1936,0;0,013731372924512913;11200;16147,0;34224,0;38,0;Banco;1
0f9fc33f-e454-435b-8347-b2d21a70f632;C/ Pedro De Valdivia;Salamanca;148405;6034,0;728,0;0,004905495097874061;13140;24433,0;21481,0;0,0;Ayuntamiento;0
b787f4d9-8872-4ff7-989a-db311dcf23dd;C/ Luis Ruiz;Ciudad Lineal;220598;13264,0;499,0;0,0022620332006636507;8215;15048,0;33949,0;1,0;Banco;1
23177d23-eb94-4924-bebe-65ea09cada1f;C/ Escala;Moratalaz;95907;6113,0;130,0;0,0013554797877110118;3845;13944,0;10132,0;1,0;Ayuntamiento;0
06b8fc70-71c2-4daa-9458-269fee433bd8;C/ Estrecho De Corea;Ciudad Lineal;220598;13264,0;499,0;0,0022620332006636507;8215;15048,0;33949,0;1,0;Ayuntamiento;1
c8c1402c-b660-44de-8ee8-db0655a47c3f;C/ Torremolinos;Puente de Vallecas;241666;22125,0;1102,0;0,004560012579345046;12270;9545,0;47844,0;100,0;Ayuntamiento;0
fbe00b73-35d8-4448-b10b-aa95f5d485fe;C/ Arroyo De La Elipa;Ciudad Lineal;220598;13264,0;499,0;0,0022620332006636507;8215;15048,0;33949,0;1,0;Ayuntamiento;0
fd20651a-7492-44e9-9876-0f2129e6d3a1;C/ Moreno Nieto;Arganzuela;156176;8367,0;296,0;0,0018952976129494928;6725;17306,0;16447,0;1,0;Ayuntamiento;0
e876ce14-63ad-49d8-9166-7c2720dd2bb4;C/ Luis Diaz Cobeña;Vicálvaro;74235;5514,0;83,0;0,0011180709907725466;3615;11695,0;9663,0;3,0;Banco;0
68529746-32c1-4bf0-b165-e367fe3e910d;C/ Cazalegas;Carabanchel;261118;20481,0;643,0;0,002462488223714949;12145;10872,0;55362,0;37,0;Particular;0
847c325b-3962-4324-9dbe-3bbf680f672f;C/ Casa De Tilly;Vicálvaro;74235;5514,0;83,0;0,0011180709907725466;3615;11695,0;9663,0;3,0;Particular;0
fea29661-867b-4100-8a56-ee7dece0ad10;C/ Juan De La Fuente;Villa de Vallecas;114832;8744,0;334,0;0,002908596906785565;4945;11925,0;15546,0;116,0;Banco;1
4253b498-7fc0-440f-af63-31105951019b;C/ Cabestreros;Centro;140991;10227,0;1936,0;0,013731372924512913;11200;16147,0;34224,0;38,0;Banco;0
1d3322cb-8a0d-40b9-9121-ed35ac7ba526;C/ Joaquin Pol;Tetuán;161991;10341,0;520,0;0,003210054879592076;9120;14970,0;32597,0;5,0;Banco;1
83bd1a5b-fdf8-4fab-861d-90e3149ed901;C/ Pinar;Salamanca;148405;6034,0;728,0;0,004905495097874061;13140;24433,0;21481,0;0,0;Banco;0
ca0da58e-84c6-4cdb-a4a9-075f03a97976;C/ Padilla;Salamanca;148405;6034,0;728,0;0,004905495097874061;13140;24433,0;21481,0;0,0;Banco;1
301f100d-1116-46e4-92b1-424d228e5e46;C/ Calero Pita;Puente de Vallecas;241666;22125,0;1102,0;0,004560012579345046;12270;9545,0;47844,0;100,0;Banco;0
b97825da-9c6a-44a3-8664-5da1c7eb63a8;C/ Augusto Gonzalez Besada;Moratalaz;95907;6113,0;130,0;0,0013554797877110118;3845;13944,0;10132,0;1,0;Banco;0
be13a046-218d-4bd3-9e0c-68caac00ff75;C/ Pasaje Montesa;Salamanca;148405;6034,0;728,0;0,004905495097874061;13140;24433,0;21481,0;0,0;Particular;1
a5e6703d-0d2b-4ef7-838a-ed409253c97c;C/ Paseo Lanceros;Latina;242923;16703,0;369,0;0,0015189998476883623;12885;12232,0;41585,0;54,0;Particular;0
e9c60673-5bf8-4ae8-966e-e537fefd3fc6;C/ Primitiva Gañan;Usera;143365;12328,0;380,0;0,0026505771980608935;5215;9395,0;34282,0;13,0;Particular;0
e645e194-a0e0-43b4-97f0-89fcad84fdb9;C/ Juan Peñalver;Villaverde;154915;14037,0;414,0;0,002672433269857664;6470;9756,0;32953,0;20,0;Particular;0
c2f96d5e-562e-4f67-bd17-9bcd46768385;C/ Juan De Olias;Tetuán;161991;10341,0;520,0;0,003210054879592076;9120;14970,0;32597,0;5,0;Particular;0
e75d219d-fc47-419c-a3c5-fbf723d23730;C/ Quesada;Chamberí;141397;5984,0;258,0;0,0018246497450440957;9040;22499,0;17164,0;0,0;Banco;0
98247acd-0809-446d-acc1-ec9a7f0dd3bd;C/ Plaza Juan Benet;San Blas-Canillejas;161672;11006,0;418,0;0,002585481716067099;4815;13404,0;22288,0;1,0;Ayuntamiento;0
f60d5d40-08be-4a89-b508-c13a4b0f37c8;C/ Paseo Pinos;Arganzuela;156176;8367,0;296,0;0,0018952976129494928;6725;17306,0;16447,0;1,0;Ayuntamiento;0
3942781c-d4de-43bf-9907-ecf6d2a55986;C/ Marques Del Duero;Salamanca;148405;6034,0;728,0;0,004905495097874061;13140;24433,0;21481,0;0,0;Ayuntamiento;0
ae59c1ac-0b9d-4063-9025-70e3b19f3fb7;C/ Marques De Villamagna;Salamanca;148405;6034,0;728,0;0,004905495097874061;13140;24433,0;21481,0;0,0;Particular;0
416c2400-4316-416a-bf7c-657b1986b2fe;C/ La Moneda;Retiro;120873;4875,0;178,0;0,0014726200226684205;3605;21504,0;10256,0;1,0;Banco;0
fa405074-f775-4275-abcb-37f0bd6dcbf0;C/ Sol;Vicálvaro;74235;5514,0;83,0;0,0011180709907725466;3615;11695,0;9663,0;3,0;Ayuntamiento;0
d2de5adf-4b4b-4857-b8e5-64d5ad7ce426;C/ Pasaje Bellas Vistas;Tetuán;161991;10341,0;520,0;0,003210054879592076;9120;14970,0;32597,0;5,0;Particular;0
db5ce2b0-9324-4f89-b6f3-a99bdb900a02;C/ Plaza Basilea;Vicálvaro;74235;5514,0;83,0;0,0011180709907725466;3615;11695,0;9663,0;3,0;Banco;0
bfba9069-8e2c-43f7-a957-df90a01041a7;C/ Espronceda;Chamberí;141397;5984,0;258,0;0,0018246497450440957;9040;22499,0;17164,0;0,0;Particular;0
ff5ebf32-b33c-4a73-90b4-17b7e7455f5a;C/ Guillermo Pingarron;Puente de Vallecas;241666;22125,0;1102,0;0,004560012579345046;12270;9545,0;47844,0;100,0;Particular;0
40f8ade5-e344-48c8-8d70-ec23fabbe4f5;C/ Continente;Moncloa-Aravaca;122164;5227,0;281,0;0,002300186634360368;4725;22152,0;13796,0;0,0;Ayuntamiento;1
a5a04e04-88df-46b5-ad36-b45ad5c441bc;C/ Los Santos Inocentes;Puente de Vallecas;241666;22125,0;1102,0;0,004560012579345046;12270;9545,0;47844,0;100,0;Banco;0
8de403f9-7d7a-4696-81d6-ed6bd84016ba;C/ Columela;Salamanca;148405;6034,0;728,0;0,004905495097874061;13140;24433,0;21481,0;0,0;Ayuntamiento;1
1f073c6f-f089-4a90-b8d1-b32f618a5420;C/ Pasaje Canalizacion;Usera;143365;12328,0;380,0;0,0026505771980608935;5215;9395,0;34282,0;13,0;Banco;1
e5804dfd-79ee-4f5b-abbc-e89bde481525;C/ Plaza Jose Luis Hoys;Usera;143365;12328,0;380,0;0,0026505771980608935;5215;9395,0;34282,0;13,0;Banco;0
6e270417-bf24-4aef-9232-79fa3b645d69;C/ Chirivita;Carabanchel;261118;20481,0;643,0;0,002462488223714949;12145;10872,0;55362,0;37,0;Banco;1
2bd71b2d-13fa-42bb-9edd-a9c6f2cda975;C/ Diego Lopez Garcia Gallo;Moncloa-Aravaca;122164;5227,0;281,0;0,002300186634360368;4725;22152,0;13796,0;0,0;Ayuntamiento;0
79965258-0aff-4683-9890-9211c85fadb4;C/ Huerta Del Obispo;Tetuán;161991;10341,0;520,0;0,003210054879592076;9120;14970,0;32597,0;5,0;Particular;0
eff51436-b9f1-4ca3-b03c-9b3632d43077;C/ Pasaje Santa Felicidad;Ciudad Lineal;220598;13264,0;499,0;0,0022620332006636507;8215;15048,0;33949,0;1,0;Particular;0
059f0b28-4853-46e8-b84f-76c35b5a310f;C/ Aureliano De Beruete;San Blas-Canillejas;161672;11006,0;418,0;0,002585481716067099;4815;13404,0;22288,0;1,0;Banco;0
0951fc65-11de-43cd-b30d-073cb2cef71a;C/ Arroyo De La Elipa;Ciudad Lineal;220598;13264,0;499,0;0,0022620332006636507;8215;15048,0;33949,0;1,0;Banco;0
6b5f182c-d193-42b3-a31f-6e49eb61e604;C/ Ecija;Moncloa-Aravaca;122164;5227,0;281,0;0,002300186634360368;4725;22152,0;13796,0;0,0;Banco;0
b4a6f246-b031-46d9-aced-0ee24f5cd937;C/ Urbanizacion Nuevo Plantio;Moncloa-Aravaca;122164;5227,0;281,0;0,002300186634360368;4725;22152,0;13796,0;0,0;Ayuntamiento;1
3e0df735-7a6b-4ebc-9f47-bb4998a0d629;C/ Fernan Caballero;Latina;242923;16703,0;369,0;0,0015189998476883623;12885;12232,0;41585,0;54,0;Ayuntamiento;0
5057042a-409d-4d12-b6a8-79cbe3ad95d7;C/ Vertiente;Ciudad Lineal;220598;13264,0;499,0;0,0022620332006636507;8215;15048,0;33949,0;1,0;Particular;0
ed663cac-33bc-4f34-a672-c435dc10b75e;C/ Travesia Beatas;Chamberí;141397;5984,0;258,0;0,0018246497450440957;9040;22499,0;17164,0;0,0;Ayuntamiento;0
28011e94-d498-4f12-9496-7b274774c833;C/ Particular;Salamanca;148405;6034,0;728,0;0,004905495097874061;13140;24433,0;21481,0;0,0;Banco;0
87f88a67-f294-4d2b-b0e6-9c4ecf2c0b9e;C/ Flor De Lis;Tetuán;161991;10341,0;520,0;0,003210054879592076;9120;14970,0;32597,0;5,0;Ayuntamiento;1
0738702a-1be9-4356-9d4c-470e28008dd3;C/ Basauri;Moncloa-Aravaca;122164;5227,0;281,0;0,002300186634360368;4725;22152,0;13796,0;0,0;Banco;0
1247a808-f1d0-473c-90f3-c73b63ca13a3;C/ Peña Nofre;Puente de Vallecas;241666;22125,0;1102,0;0,004560012579345046;12270;9545,0;47844,0;100,0;Banco;0
a6093889-0856-47c0-b66d-bb943f4e3937;C/ Isabel Ana;Latina;242923;16703,0;369,0;0,0015189998476883623;12885;12232,0;41585,0;54,0;Ayuntamiento;0
020f2b98-fc90-4673-8fcd-c4bdc406e88c;C/ Jardin Maestro Padilla;Arganzuela;156176;8367,0;296,0;0,0018952976129494928;6725;17306,0;16447,0;1,0;Ayuntamiento;0
db1c1b30-af13-487e-99fb-d702bbeb76df;C/ Plaza Aragon;Tetuán;161991;10341,0;520,0;0,003210054879592076;9120;14970,0;32597,0;5,0;Ayuntamiento;1
765223a5-2c56-42ab-bd23-283e96199a35;C/ Plaza Parroco Luis Calleja;San Blas-Canillejas;161672;11006,0;418,0;0,002585481716067099;4815;13404,0;22288,0;1,0;Ayuntamiento;0
8e765521-401a-42c7-9cd8-510086c6ba88;C/ Pilar Andrade;Moncloa-Aravaca;122164;5227,0;281,0;0,002300186634360368;4725;22152,0;13796,0;0,0;Banco;1
58577496-51bb-4973-845f-5935de2c903a;C/ Puerto Del Milagro;Puente de Vallecas;241666;22125,0;1102,0;0,004560012579345046;12270;9545,0;47844,0;100,0;Particular;1
45cd2e93-9a63-4b98-b83d-ef9b8a84a405;C/ Gran Via De Villaverde;Villaverde;154915;14037,0;414,0;0,002672433269857664;6470;9756,0;32953,0;20,0;Banco;1
be358022-cb2d-4213-a541-69972b61a6dc;C/ Pasaje La Poveda;Moratalaz;95907;6113,0;130,0;0,0013554797877110118;3845;13944,0;10132,0;1,0;Ayuntamiento;1
80269798-693d-4d30-be9c-23b8868b3a83;C/ Milanos;Vicálvaro;74235;5514,0;83,0;0,0011180709907725466;3615;11695,0;9663,0;3,0;Particular;1
d1b12b62-f3dd-4955-a95c-13792db3c5fb;C/ Maria Alonso;Tetuán;161991;10341,0;520,0;0,003210054879592076;9120;14970,0;32597,0;5,0;Particular;0
7be07467-c272-422d-9a24-ceaeb289ff3e;C/ Lechuga;Centro;140991;10227,0;1936,0;0,013731372924512913;11200;16147,0;34224,0;38,0;Banco;0
488362ea-a28e-44c4-8f5c-1f4adcba756f;C/ Santa Isabel;Centro;140991;10227,0;1936,0;0,013731372924512913;11200;16147,0;34224,0;38,0;Ayuntamiento;1
2745b780-384b-4255-9560-5b60232fee4f;C/ Plazuela San Gines;Centro;140991;10227,0;1936,0;0,013731372924512913;11200;16147,0;34224,0;38,0;Banco;0
f861c2bb-06a9-4af7-a698-55682257c542;C/ Olmo;Centro;140991;10227,0;1936,0;0,013731372924512913;11200;16147,0;34224,0;38,0;Particular;0
890149a0-c287-469e-a79b-fef49de25259;C/ Cuesta;Usera;143365;12328,0;380,0;0,0026505771980608935;5215;9395,0;34282,0;13,0;Ayuntamiento;0
4caa84b1-1338-41fe-b035-9f0d83a72850;C/ San Antonio;Tetuán;161991;10341,0;520,0;0,003210054879592076;9120;14970,0;32597,0;5,0;Ayuntamiento;0
8a275373-282b-4bb3-aef7-da5cb30d114c;C/ Santa Pola;Moncloa-Aravaca;122164;5227,0;281,0;0,002300186634360368;4725;22152,0;13796,0;0,0;Ayuntamiento;1
dea3c64b-b8ad-4437-86b0-94967b4e7e13;C/ Juan Ignacio Luca De Tena;Ciudad Lineal;220598;13264,0;499,0;0,0022620332006636507;8215;15048,0;33949,0;1,0;Banco;0
a62fa82b-19ea-467b-ae74-ccb614cd87a9;C/ Hermanos Ruiz;Retiro;120873;4875,0;178,0;0,0014726200226684205;3605;21504,0;10256,0;1,0;Banco;0
fbb996ba-8868-4c50-a82f-4e0e4c6ab9e3;C/ Parque Moratalaz;Moratalaz;95907;6113,0;130,0;0,0013554797877110118;3845;13944,0;10132,0;1,0;Banco;0
6deb58fc-8d7d-436d-a1e0-93c6d3144b76;C/ Manuel Carmona;Latina;242923;16703,0;369,0;0,0015189998476883623;12885;12232,0;41585,0;54,0;Banco;1
abfcf0b8-5d58-4a4d-b675-6d1dc3f3424c;C/ Mogambo;Puente de Vallecas;241666;22125,0;1102,0;0,004560012579345046;12270;9545,0;47844,0;100,0;Ayuntamiento;0
675dcd09-beb1-413e-996c-127b8cad45d4;C/ Morena Clara;Puente de Vallecas;241666;22125,0;1102,0;0,004560012579345046;12270;9545,0;47844,0;100,0;Banco;1
6b0d0b37-b4a7-4c31-b916-bec386e60261;C/ Glorieta Jose Luis Ozores;Puente de Vallecas;241666;22125,0;1102,0;0,004560012579345046;12270;9545,0;47844,0;100,0;Banco;0
42d1da84-0ace-42f6-9eb7-59dca6793085;C/ Glorieta Mirador Del Sur;Villaverde;154915;14037,0;414,0;0,002672433269857664;6470;9756,0;32953,0;20,0;Particular;0
ebd77591-1424-4740-b6d9-d5666c1607ec;C/ Salado;Villaverde;154915;14037,0;414,0;0,002672433269857664;6470;9756,0;32953,0;20,0;Ayuntamiento;1
6b47371e-bb94-434c-a46c-60602f2acb4c;C/ Marques Del Duero;Salamanca;148405;6034,0;728,0;0,004905495097874061;13140;24433,0;21481,0;0,0;Banco;1
13d10b12-31c5-46fb-bec5-570dd3d9e566;C/ Alcalde Luis Marichalar;Moratalaz;95907;6113,0;130,0;0,0013554797877110118;3845;13944,0;10132,0;1,0;Ayuntamiento;0
f4e006af-fcf2-44b5-bd1d-7b4f460cf8df;C/ Paseo Doctor Vallejo Nagera;Arganzuela;156176;8367,0;296,0;0,0018952976129494928;6725;17306,0;16447,0;1,0;Ayuntamiento;0
3226878f-6184-4686-be2a-b973a79e1241;C/ San Gelasio;Fuencarral-El Pardo;250636;10978,0;221,0;0,0008817568106736462;6925;18573,0;23016,0;0,0;Banco;0
0557cb1b-5b62-4fbb-91ce-eb9c75124416;C/ Oltra;Vicálvaro;74235;5514,0;83,0;0,0011180709907725466;3615;11695,0;9663,0;3,0;Ayuntamiento;1
1e84e167-064a-4f9a-afe0-cd29b87771f7;C/ Ruperto Santos Rojo;Villaverde;154915;14037,0;414,0;0,002672433269857664;6470;9756,0;32953,0;20,0;Banco;0
c76c1790-b066-4053-90db-c3ef01e9ae37;C/ Glorieta Piramides;Arganzuela;156176;8367,0;296,0;0,0018952976129494928;6725;17306,0;16447,0;1,0;Banco;0
1f72f833-4484-42c4-8537-7e3d9ba18540;C/ Mejico;Vicálvaro;74235;5514,0;83,0;0,0011180709907725466;3615;11695,0;9663,0;3,0;Banco;0
d4144347-dc50-45e5-b0cf-a406016c8540;C/ Apolinar Fernandez Gredilla;Tetuán;161991;10341,0;520,0;0,003210054879592076;9120;14970,0;32597,0;5,0;Particular;0
55889880-b020-4608-a0d0-f1a96c7a7fca;C/ Gerona;Centro;140991;10227,0;1936,0;0,013731372924512913;11200;16147,0;34224,0;38,0;Banco;0
6e9484c9-fcfc-4f5a-93d5-7510946c54ee;C/ Navahonda;Latina;242923;16703,0;369,0;0,0015189998476883623;12885;12232,0;41585,0;54,0;Particular;0
45821ebd-96f7-47ba-b01c-4946efb384af;C/ Luis Carandell;Vicálvaro;74235;5514,0;83,0;0,0011180709907725466;3615;11695,0;9663,0;3,0;Ayuntamiento;0
a2f1bbc3-d8b0-42ed-aba8-83c614489665;C/ Los Mesejo;Retiro;120873;4875,0;178,0;0,0014726200226684205;3605;21504,0;10256,0;1,0;Banco;0
be3132f2-b85a-4341-bbf7-5759f1aecd2d;C/ Madre Candida Maria De Jesus;Usera;143365;12328,0;380,0;0,0026505771980608935;5215;9395,0;34282,0;13,0;Banco;0
16c5f5fa-3ae9-4c57-91a5-42c8383b46da;C/ Gerardo Rueda;Moratalaz;95907;6113,0;130,0;0,0013554797877110118;3845;13944,0;10132,0;1,0;Particular;1
fae3ea53-0535-470a-9fab-e46931a35250;C/ Umbria;Hortaleza;193833;9826,0;226,0;0,0011659521340535409;5110;18277,0;21309,0;4,0;Banco;1
30e69ea4-68e1-499b-9220-e63b484bbb2c;C/ Monsalupe;Latina;242923;16703,0;369,0;0,0015189998476883623;12885;12232,0;41585,0;54,0;Ayuntamiento;0
01b76eac-f84e-49f8-a63a-e43732c958bd;C/ Azufre;Villaverde;154915;14037,0;414,0;0,002672433269857664;6470;9756,0;32953,0;20,0;Ayuntamiento;0
dcb03e80-1a46-4ea0-8a5d-c4eae51c49bc;C/ San Cesar;Tetuán;161991;10341,0;520,0;0,003210054879592076;9120;14970,0;32597,0;5,0;Ayuntamiento;0
67c25dea-7062-43a7-b2c3-1a68c17adc8e;C/ Juan Bravo;Salamanca;148405;6034,0;728,0;0,004905495097874061;13140;24433,0;21481,0;0,0;Ayuntamiento;0
1ccfa1fe-b39c-4553-9bcc-8a42a1539d41;C/ Sodio;Arganzuela;156176;8367,0;296,0;0,0018952976129494928;6725;17306,0;16447,0;1,0;Banco;0
cda82bc4-4d83-44aa-85b8-e5e45c8f5805;C/ Prolongacion Nicolas Sanchez;Usera;143365;12328,0;380,0;0,0026505771980608935;5215;9395,0;34282,0;13,0;Ayuntamiento;1
1f0d99e8-4a87-42d5-8b49-4096274d35df;C/ Los Asturianos;Puente de Vallecas;241666;22125,0;1102,0;0,004560012579345046;12270;9545,0;47844,0;100,0;Ayuntamiento;0
82dff717-0d81-4d3a-94a3-6176b5a9cbf2;C/ Conde De Aranda;Salamanca;148405;6034,0;728,0;0,004905495097874061;13140;24433,0;21481,0;0,0;Banco;0
be17ba1e-ff94-412b-8f7c-5279e1921fe6;C/ San Remigio;San Blas-Canillejas;161672;11006,0;418,0;0,002585481716067099;4815;13404,0;22288,0;1,0;Ayuntamiento;0
e02e8095-08cc-4fde-ad27-2033eb6e4371;C/ Travesia Trujillos;Centro;140991;10227,0;1936,0;0,013731372924512913;11200;16147,0;34224,0;38,0;Particular;1
608db612-16ed-4c59-bc16-42041366535d;C/ Juan Salas;Usera;143365;12328,0;380,0;0,0026505771980608935;5215;9395,0;34282,0;13,0;Banco;0
63dd951f-4827-4389-b2d0-ccc84891cf66;C/ Plaza San Javier;Arganzuela;156176;8367,0;296,0;0,0018952976129494928;6725;17306,0;16447,0;1,0;Particular;0
d6f00457-b3c6-43f7-b32c-4386c20423e1;C/ Colegiata De Sar;Fuencarral-El Pardo;250636;10978,0;221,0;0,0008817568106736462;6925;18573,0;23016,0;0,0;Ayuntamiento;0
1c260d23-d3d7-4791-b41c-774c18cdf715;C/ Isla De Java;Fuencarral-El Pardo;250636;10978,0;221,0;0,0008817568106736462;6925;18573,0;23016,0;0,0;Ayuntamiento;0
5b8b69e0-ae06-4ed5-94ec-b792fa5f5953;C/ Sallaberry;Latina;242923;16703,0;369,0;0,0015189998476883623;12885;12232,0;41585,0;54,0;Particular;1
5504781f-e71c-4285-8f0f-9f59a4ff6a99;C/ Alondra;Carabanchel;261118;20481,0;643,0;0,002462488223714949;12145;10872,0;55362,0;37,0;Banco;0
5ac4a310-d444-4edb-844f-781f4d09271d;C/ Carabelos;Villaverde;154915;14037,0;414,0;0,002672433269857664;6470;9756,0;32953,0;20,0;Particular;1
a92b7325-7ffd-4be6-9b21-0b7bdadd6d30;C/ Apolonio Morales;Chamartín;148039;5808,0;316,0;0,002134572646397233;7235;25969,0;14927,0;0,0;Particular;0
d87f9f8b-890b-4d88-abf0-9d5369a14d4a;C/ Felipe Alvarez;Villa de Vallecas;114832;8744,0;334,0;0,002908596906785565;4945;11925,0;15546,0;116,0;Particular;0
fbe26f6b-9af1-406e-933d-b525c2156ea5;C/ Velez-Malaga;Puente de Vallecas;241666;22125,0;1102,0;0,004560012579345046;12270;9545,0;47844,0;100,0;Ayuntamiento;0
66c34028-0ad4-46a7-850d-9d469b1c660a;C/ Carabelos;Villaverde;154915;14037,0;414,0;0,002672433269857664;6470;9756,0;32953,0;20,0;Ayuntamiento;1
b7cfb6b6-9326-4aea-b83d-38f7c3195341;C/ Teniente Compaired;Usera;143365;12328,0;380,0;0,0026505771980608935;5215;9395,0;34282,0;13,0;Banco;1
d3c6abdb-7f01-4347-8493-39631653089d;C/ Domingo De Alboraya;Carabanchel;261118;20481,0;643,0;0,002462488223714949;12145;10872,0;55362,0;37,0;Banco;0
bb2bc927-b91d-4b88-8abd-19ece432f8e3;C/ Teudis;Latina;242923;16703,0;369,0;0,0015189998476883623;12885;12232,0;41585,0;54,0;Ayuntamiento;1
f22d4cae-8d3e-4fed-b82c-92b97f344463;C/ Almendrales;Usera;143365;12328,0;380,0;0,0026505771980608935;5215;9395,0;34282,0;13,0;Ayuntamiento;1
